text,sentiment
"He asked for the opportunity to quote the entire home, which we thought was crazy as ALL the flooring and baseboards would have to be removed.",negative
"There have been many times where I have shopped at a department store, only to have a clerk try to hard sell, pressure or hound me throughout the department.",negative
And as I mentioned everything here is all you can eat & drink as its all paid for with your admission.,positive
I went to visit this place for an event.,neutral
I probably won't be stepping inside of a subway ever again!,negative
They have booths along the walls and tables in the middle.,neutral
"I was more than excited to enjoy the bottomless mimosas, and I was extremely satisfied with the chicken and waffles.",positive
I told them I had an estimate from home depot at 8000 dollars and asked if they would be able to get a better price and they said absolutely!,positive
"My first time there, it was just green walls, black tables, no frills, nothing.",negative
"Yes, who would think there would be that on the menu?",neutral
Okay we all know Phoenix basically blows for Mexican food.,negative
"Also, an Asian friend of mine was a little bothered that all the servers directed their questions to her and kind of ignored me and another white girl.",negative
"Only prob is they close at 8pm when I am still unwinding and not ready to grub, yet.",negative
Read wonderful reviews on Yelp.,positive
Too bad it was my last night discovering this place.,positive
He was so rough.,negative
Honest mechanics are hard to find and Las Vegas can be shady.,negative
To legit to quit!,positive
The 2nd entree was a crispy trout with a mango salad.,neutral
And that it constantly changes.,neutral
"More often than not, the server will check with the chef before I order and I am presented with options.",positive
The cream cheese that they give you is philadelphia cream cheese and doesnt taste different from the us kind.,neutral
"Used to come here years ago as a young child, raced all kinds of laps weekly (first opened).",neutral
Dunno.,neutral
"Lots of breakfast places ive eaten at in Lakewood have been over priced, or cheap with cheap taste.",negative
"With all the excellent reviews of täkō on Yelp, our ho hum experience won't make or break this already-thriving restaurant.",negative
Had lunch at Bouchon.,neutral
There is a bit of a walk from the front door to the room elevators and the hotel corridors are long so unless you are in good walking shape or have help let them put your bags in your room it is worth the tip.,negative
You can easily buy quality furniture anywhere.,neutral
Well the place was clean!,positive
witnessed!,neutral
You actually have to walk through a pawn shop to get to the entrance.,negative
"Of course, it was in Chinese, but we still understood.",neutral
"My family and I stopped by on a Sunday night and of course, we expected a line.",positive
Can get rather smoky.,negative
We are currently in the middle of a remodel in the interior of our home and I wish our Project Manager was even 1/4 as communicative and organized as Crash of Rhinos.,positive
Come here if you want quality and quantity out in the burbs of brampton.,positive
"I had a stripped drain plug when they went back after the oil change, which meant I needed a new one.",negative
But I give it to brandy she was a wonderful server.,positive
We got there late at 6:15pm and had a show starting at 7:30pm.,neutral
I swear it must've been like 5 minutes between my order being written down and it coming out of the kitchen.,positive
CLEAN THIS PLACE UP!,negative
Our family weekend started out fantastic at the beautiful elara Hilton.,positive
After setting up out bed they even put mints on top.,positive
I'm not a huge veggie person so Which Wich is perfect - there are LOTS of other options other than the veggie/healthy stuff (crispy onion strings OMG!!).,positive
"I said it was too late, we were leaving and I'd like my check.",negative
"however even for sharing bite sized portions, the amount of octopus was scarce compared to the tomato sauce that was given.",negative
"I have back problems and always wanted to try massage therapy, and when I found out my insurance company covers 80% with a ''prescription'' from my doctor, I was in.",positive
I also have normal cleanings done every 6 months.,neutral
It was still rare inside.,negative
"We continued to eat here though, because we loved it.",positive
Get off the strip and enjoy a great and inexpensive breakfast in the real world.,positive
I'm waiting to talk to Dave about it to see where we go from here.,neutral
I went here to have a drink and some lunch on the wednesday before Christmas.,neutral
A convenience I've been looking forward to for a while.,positive
Ask for Jeremy!,positive
Completely random family fun night ages 6-80 ages.,neutral
"The pianist is has a terrible voice, but that's just a personal opinion.",negative
This review is a bit late- but mostly because I had a difficult time finding the yelp page for the Caesar's location.,neutral
"Just as we were finishing those up, our meals came out.",neutral
A few minutes later our waiter came back a warm basket saying he found a few pieces in the back for us.,positive
"I got some wings and a burger, which sounds typical enough, but my wings were habanero orange - a nice blend of heat (but not too much) and citrus sweetness.",positive
"A tiny car with close to 100,000 miles and that was all they could do.",negative
There were flat screen TVs in the living room and bedroom which was nice.,positive
It's Saturday and I scheduled my weekend day around this.,neutral
Many business people have avoided coming here in the past as its taken a little longer to order and deliver lunch than other near by places.,negative
I think she says that so I will tip her more.,neutral
I had a full set done within 30 minutes.,positive
"We sat down in lobby, we didn't wait more than 15 minutes to get called into a room.",positive
"Please walk past this place, you will thank me for the recommendation.",negative
I hired Personal Touch Interiors to paint my new condo before I moved in.,neutral
Recently one of the staff told me their chicken is halal.,neutral
You totally deserve a raise and paid vacation!!!,positive
I was in a difficult situation.,negative
"There was no charge for the meal even though my husband had eaten his soup and entree and we ate the salad, which was not the house salad.",positive
Bought a 2012 Jeep Liberty here in 2014.,neutral
"As well, the food is mass produced to a larger extent since it accommodates to larger number of consumers.",negative
I will take this up as high as I have to!,negative
these are the two flavors i remember.,neutral
"I thought they would wash my car, but they did way more than wash my car.",positive
"I got a smoothie, and two sides.",neutral
The members at the Cleveland Rock Gym are friendly and helpful and the facility is challenging and fun.,positive
"Was THIS place really where I would find the hat I've been wanting and searching for , for two years ?!",neutral
Well back to why I waited so long to write this review.,neutral
So now I have to pay double in February?,negative
My driver was a nice enough guy.,positive
My wife and I didn't care for the fact that the pool is in front of Simon restaurant.,negative
"I believe my daughter pays $81 a month, but don't quote me on that.",neutral
So make sure what you get done.,neutral
I explained what I wanted.,neutral
"TIP: It's a little hard to find, as it isn't in restaurant row, the elevator is located off the hotel registration area.",negative
"I would show you a photo, but I finished before I knew what hit me, one of the rare times I finish my food before my partner.",positive
"I would recommend parking at the Grande Bibliothèque, which is only about a ten minute walk away.",neutral
"Uneven pacing between courses, awkward periods when service people would congregate near our table and chit-chat.",negative
We used the DMV in both other states and had no issues.,positive
A little on the slow end but I said fine.,negative
I will say that their booths are extremely small though.,negative
They have cancellation fees.,negative
If you don't like what you ordered they'll make you a new one.,positive
"I opted for the Port City Club, grilled chicken, bacon and smoked Gouda on a brioche roll.",neutral
"More often than not, it usually is a bad version and even worse Tex Mex food.",negative
The first day our legs have seen sun is not the day to spend 3+ hours in it directly (even with sunscreen).,negative
"I have made many excuses for why I haven't taken the trip out to Moonstones before, but never again.",positive
